Date,Revenue,COGS
2023-06-10,3489426.521383644,2824693.008009462
2023-06-11,3890416.6459383005,3083899.3797375965
2023-06-12,4179531.522740394,3299448.9844233426
2023-06-13,4143124.9363217778,3285189.7540732343
2023-06-14,4401983.7684446145,3458146.0004862617
2023-06-15,4273780.248278267,3288162.711263642
2023-06-16,4408459.8050854,3387856.7369608274
2023-06-17,4437834.818891082,3337112.606318095
2023-06-18,4204160.187620173,3483723.8697639583
2023-06-19,4233080.394573886,3491073.9665525486
2023-06-20,3993336.5349322837,3287512.6728328886
2023-06-21,4688018.202979656,3881652.1303397953
2023-06-22,4404946.159434434,3519024.4813293032
2023-06-23,4082790.8780908706,3237605.5111404983
2023-06-24,4357971.298959203,3418057.412784885
2023-06-25,4316933.0516024735,3645552.4173754957
2023-06-26,4002685.6727323057,3598196.091497223
2023-06-27,4432395.977543462,4013144.3764183326
2023-06-28,5976055.95306799,5448767.861483508
2023-06-29,6096543.205173361,5924003.399377892
2023-06-30,4961352.5407508,4852654.3934092065
2023-07-01,5037996.239160628,4953577.295200082
2023-07-02,4869954.437637941,4412997.162119238
2023-07-03,3734691.698962057,3176062.0009620795
2023-07-04,1206901.8883810113,1089544.5066613005
2023-07-05,1591395.1964191278,1472998.3487213177
2023-07-06,1788066.243923952,1896418.0211792416
2023-07-07,1983229.689295474,2060609.2764480282
2023-07-08,1945670.5851781045,2016410.7770093705
2023-07-09,2322579.0082056113,2371637.2593121994
2023-07-10,2620024.9442581525,2414628.4432458263
2023-07-11,2785667.408245632,2663085.2683507274
2023-07-12,2931140.379884576,3049803.6465526484
2023-07-13,2946170.366311321,3040095.340686099
2023-07-14,2781811.585816443,2868234.6921716905
2023-07-15,2933379.4446931127,2985717.301296065
2023-07-16,2971912.6376893246,3022057.0688436283
2023-07-17,3385744.918446632,3342067.6759470003
2023-07-18,3141984.4527367656,3142117.391591129
2023-07-19,3219933.509772499,3141944.2723295633
2023-07-20,3245076.238677939,3118388.293763379
2023-07-21,3198716.391017612,3005524.415823292
2023-07-22,3162455.3982087923,2872940.3368222443
2023-07-23,3778937.7569053313,3275075.8843209967
2023-07-24,3689536.119097079,3031770.158359224
2023-07-25,3496074.979088708,2766186.32965601
2023-07-26,3952066.6889413,3212057.9529624083
2023-07-27,3772167.717330156,3091673.6057836083
2023-07-28,4035593.408531651,3417716.081458655
2023-07-29,4186320.404385466,3417836.059818509
2023-07-30,4560561.97281579,3791552.975082937
2023-07-31,5398593.43245184,4987709.450736323
2023-08-01,4581528.650936226,4713855.773619902
2023-08-02,4535104.9366764845,4689110.942458816
2023-08-03,3697053.6777319782,4155517.2123098574
2023-08-04,2821077.240135287,2998815.858083222
2023-08-05,1629840.450399612,1940272.7955674336
2023-08-06,1870530.6466486037,1967678.6343951917
2023-08-07,1944962.1491001407,2026547.024800072
2023-08-08,2012232.2285346664,2223653.578381515
2023-08-09,2128827.6295193266,2287063.1128474097
2023-08-10,2307645.81558953,2404344.933734512
2023-08-11,2283133.541729684,2512642.021439949
2023-08-12,2232218.449315411,2379100.6297827642
2023-08-13,2528049.2633787133,2523692.7142951707
2023-08-14,2588417.704664241,2601091.8267288837
2023-08-15,2604505.697844701,2873772.7091501025
2023-08-16,2573706.505462545,2818045.050548221
2023-08-17,2862239.07293732,2927750.5528735775
2023-08-18,2899639.390147813,2785069.525966249
2023-08-19,2303629.6006284775,2214426.559840957
2023-08-20,2614041.3484154656,2606083.8818301237
2023-08-21,2768229.9501203443,2742753.009209644
2023-08-22,2908494.0740600117,2917674.9934024494
2023-08-23,2552779.548131942,2652396.0793415313
2023-08-24,2829283.9008121802,2875235.8713369938
2023-08-25,3012309.3147507994,2942743.551883284
2023-08-26,2993244.510985998,2788862.2498313114
2023-08-27,2986666.1074728104,2760491.8912545824
2023-08-28,4891675.693661568,4830611.737177526
2023-08-29,5609874.970754429,5776870.594256327
2023-08-30,6067286.906368629,5893764.00645319
2023-08-31,5909068.24985739,5850449.400530511
2023-09-01,5036043.87628485,4836016.289912142
2023-09-02,2314572.3204508987,2381163.2263658466
2023-09-03,1782089.1226151567,1684924.1758114845
2023-09-04,1784125.2811061095,1677112.2300859862
2023-09-05,1879336.9203766398,1730267.9095871802
2023-09-06,1973090.0197535343,1783116.7973719693
2023-09-07,2119096.7774742804,1885282.7948931423
2023-09-08,2457597.0859774053,2310889.296571931
2023-09-09,2169806.4187342823,2028631.9775310252
2023-09-10,2471872.407791528,2218967.359182181
2023-09-11,2501999.127093274,2265214.256138691
2023-09-12,2527110.679530366,2347137.6975252284
2023-09-13,2434405.2253156677,2327140.517574017
2023-09-14,2556510.166636671,2343069.480668557
2023-09-15,2643196.556277826,2416150.4764481527
2023-09-16,2514713.704817365,2359472.455875217
2023-09-17,2380288.3389123194,2095342.2113483802
2023-09-18,2563191.3936668225,2235897.947241213
2023-09-19,2408001.3264148817,2307245.977394308
2023-09-20,2265513.357168778,2026837.585487226
2023-09-21,2547912.7535872557,2239943.0596527425
2023-09-22,2749363.7454473274,2491500.157970649
2023-09-23,2528754.414630853,2428127.4732902986
2023-09-24,2889376.738784775,2594304.0085323574
2023-09-25,3190573.4042081186,2818218.64925327
2023-09-26,3303960.8527303524,3003266.4923125487
2023-09-27,3766797.850063487,3442600.2234498947
2023-09-28,3751688.225527579,3290831.5659389403
2023-09-29,3549763.423168633,3094044.534046386
2023-09-30,3100342.1965837996,2683606.2103131805
2023-10-01,2394926.2387870126,2239914.5226017926
2023-10-02,1538747.6512888144,1453951.0513719844
2023-10-03,1475804.2557384896,1279780.7164474304
2023-10-04,1585286.6778095705,1377196.1837686994
2023-10-05,1540770.638175427,1316643.0954533531
2023-10-06,1610235.5728143868,1336726.988816224
2023-10-07,1544971.0394592567,1290169.8649833356
2023-10-08,1707408.6027971925,1407229.0612485185
2023-10-09,1813560.638253415,1504724.0640385011
2023-10-10,1744807.924516099,1541927.3781889183
2023-10-11,1816694.9666291736,1628628.4526949916
2023-10-12,1871256.7950063862,1670128.0707350448
2023-10-13,2062385.8687329483,1796831.6358353198
2023-10-14,2037076.7814257443,1707961.3529856643
2023-10-15,2099298.3498590956,1739231.6835780104
2023-10-16,2071679.2002152894,1821495.4919812076
2023-10-17,2019003.8585602124,1620464.6931671142
2023-10-18,2264287.266964332,1779623.765210582
2023-10-19,2099735.963971449,1736301.76228288
2023-10-20,2142712.8929164493,1711501.8412408936
2023-10-21,2206505.1465256778,1744618.3664830313
2023-10-22,2232775.362369734,1804678.5737903453
2023-10-23,2182746.073733805,1783962.1974551375
2023-10-24,2222865.423137594,1752987.6274043592
2023-10-25,2395452.6954902685,1845009.8667681578
2023-10-26,2173963.8264694484,1771664.630920549
2023-10-27,2520038.000692293,1991356.0001780677
2023-10-28,3653466.7406841745,2991472.663476414
2023-10-29,3909871.61079976,3024330.0656610187
2023-10-30,3522335.9418630116,2766754.0783185093
2023-10-31,3513625.065761329,2758802.379517722
2023-11-01,2718603.822480674,2060091.7826844123
2023-11-02,1633271.2036586604,1448073.2372927028
2023-11-03,1085864.4707439723,882932.8772469102
2023-11-04,1179334.0375619465,1047001.4779847866
2023-11-05,1422345.1242954195,1244457.106088969
2023-11-06,1558533.187601713,1277172.4792515514
2023-11-07,1529545.5823732421,1236027.4728131352
2023-11-08,1545552.0570340906,1204901.2584595846
2023-11-09,1501876.3675143297,1225143.7752491364
2023-11-10,1734669.1976529767,1359988.3829343677
2023-11-11,1762336.637239557,1435412.5046872739
2023-11-12,1905179.03556052,1559686.6596754035
2023-11-13,2022689.4151695836,1700759.299471458
2023-11-14,1759313.8009196585,1422064.6049590916
2023-11-15,1681912.129067657,1332613.629146668
2023-11-16,1624645.3577056085,1362967.6006678178
2023-11-17,1700624.1914515742,1456769.145631089
2023-11-18,1725796.8519079098,1401858.77548755
2023-11-19,1800779.096281915,1678571.687798246
2023-11-20,1740441.5306766406,1615551.03608602
2023-11-21,1534356.6933253882,1570379.5165417774
2023-11-22,1327824.5495254835,1353208.8416756273
2023-11-23,1292445.4780575237,1339453.6283943288
2023-11-24,1283116.680757949,1375184.3698797645
2023-11-25,1329044.3235687988,1416503.104022441
2023-11-26,1528093.844385828,1609702.2018451705
2023-11-27,2298048.3071331177,2271721.02715696
2023-11-28,2235122.3880145033,2261096.4312235545
2023-11-29,1974491.4641321679,1984866.2911447824
2023-11-30,2001905.5625008899,1972139.728427508
2023-12-01,1618906.2276616567,1610846.7308067416
2023-12-02,882728.5477994387,843624.8020728612
2023-12-03,863367.6355434794,800873.9356966882
2023-12-04,951503.2162552858,934927.8644576292
2023-12-05,1112975.8476940736,1103922.580935991
2023-12-06,1128318.5983279254,1053472.6610027163
2023-12-07,919518.8913996981,842647.8196765363
2023-12-08,1010675.1325941983,1003234.3137205034
2023-12-09,1349291.6544588788,1238220.7336498026
2023-12-10,1416054.1414847535,1315960.2263894153
2023-12-11,1525775.1843536806,1418092.6117014922
2023-12-12,1473832.4466224264,1479036.2198912073
2023-12-13,1511355.1153912398,1457435.0515009933
2023-12-14,1444855.7856530163,1385285.1604120908
2023-12-15,1508272.6555169486,1471841.3468201812
2023-12-16,1743404.4790762109,1602284.0121332216
2023-12-17,1849645.105376682,1814358.651552264
2023-12-18,2061279.0339759677,1981513.4533809666
2023-12-19,2019267.9062950197,2053132.0211390574
2023-12-20,1957782.8428363614,1937693.3439442257
2023-12-21,1931377.7568457858,1857002.4627648052
2023-12-22,1894196.3929364337,1775322.073602933
2023-12-23,1756696.453030087,1672449.769458082
2023-12-24,1727601.1197640977,1659805.779807175
2023-12-25,1676861.7041951423,1696777.2824930614
2023-12-26,1639234.982367623,1731147.4715384764
2023-12-27,1995254.4869372211,2080290.9367953748
2023-12-28,3447158.3863318404,3381208.9167017834
2023-12-29,3662173.37331583,3499372.3465016074
2023-12-30,3304140.605641803,3117559.4343113
2023-12-31,2859297.3946174374,2762930.2213637484
2024-01-01,2277428.302061607,2072211.8365675183
2024-01-02,1032428.5355523394,980075.2664332977
2024-01-03,899021.1371161351,695284.8909049851
2024-01-04,887830.2885994406,727312.8954926804
2024-01-05,1055761.6592602176,852641.6429445538
2024-01-06,1101295.049471987,878722.3241437696
2024-01-07,1329534.3483719402,1103541.4128180176
2024-01-08,1622773.0137838146,1324817.5637434223
2024-01-09,1442816.709297882,1200609.4243146272
2024-01-10,1443316.6078199751,1198984.1429517812
2024-01-11,1482566.394400531,1195211.6324410806
2024-01-12,1447944.1518074377,1201236.6425867297
2024-01-13,1567549.0521073963,1309260.2973403432
2024-01-14,1689441.628575637,1362427.627389398
2024-01-15,1824690.2356720688,1546794.8412841693
2024-01-16,1969684.4287291612,1529268.0233643646
2024-01-17,1974966.02391546,1444971.2623922331
2024-01-18,1745559.9261252312,1259872.583649193
2024-01-19,1798705.1846870123,1330742.4670076808
2024-01-20,1935484.2168955938,1431165.402229467
2024-01-21,2118972.0980400513,1575699.2432267375
2024-01-22,2372683.2940505864,1738491.7449810063
2024-01-23,2219722.5626755143,1673775.3793816788
2024-01-24,2066694.4820467397,1634425.2299120582
2024-01-25,2127169.5294843735,1584748.6820229623
2024-01-26,2434717.5342095927,1821399.2987486566
2024-01-27,2702213.9914456513,2046178.19128807
2024-01-28,3520256.911009915,2923615.2164422986
2024-01-29,3804796.4790248256,3063679.3321958142
2024-01-30,3638903.3984041982,2839798.0660984158
2024-01-31,3297073.0439017722,2569659.1396697285
2024-02-01,3147557.901228198,2113956.7235600706
2024-02-02,2053325.8144850535,1555123.2080795092
2024-02-03,1277910.641070757,880647.8754809295
2024-02-04,1233467.6900155174,956095.1822051624
2024-02-05,1563661.531527431,1295015.614528621
2024-02-06,1559358.0652940217,1285109.287070526
2024-02-07,1621685.4101866493,1256272.7745271707
2024-02-08,1752654.874664837,1368634.7281673113
2024-02-09,1850903.8356426195,1483901.811726658
2024-02-10,1951322.762238388,1546134.1939667212
2024-02-11,2161893.120322403,1658029.8670608862
2024-02-12,2152619.0943352687,1733676.2587867526
2024-02-13,2109129.163128457,1717171.8450703942
2024-02-14,2205504.3102589124,1730500.7783804527
2024-02-15,2428622.8592558997,1942087.7065515793
2024-02-16,2666325.94151372,2128459.9629982198
2024-02-17,2705871.8767785802,2187182.7823606934
2024-02-18,2856431.901846015,2365322.8961586095
2024-02-19,3096167.926753964,2344374.383356635
2024-02-20,3154259.469678177,2432998.148236146
2024-02-21,3194947.0399401295,2435260.051980567
2024-02-22,3416216.3460986214,2641780.5727927983
2024-02-23,3490172.2430260326,2842588.812576128
2024-02-24,3798372.082303621,3107660.0468021072
2024-02-25,4682922.50798408,3719342.417527849
2024-02-26,4569673.469898069,3808477.9931520326
2024-02-27,4275066.9343876485,3637067.580187616
2024-02-28,3797143.5956531935,3340821.3344500293
2024-02-29,2818278.8662353666,2566097.1604391723
2024-03-01,1949372.0643491508,1844100.9742996888
2024-03-02,1023069.3056645903,947705.4373298631
2024-03-03,1297126.1362596906,1013563.1935472887
2024-03-04,1662028.4584599454,1363036.2372280806
2024-03-05,2016801.410769349,1643239.307311869
2024-03-06,2340766.835522716,1847734.2108699507
2024-03-07,2471276.7715168404,1889402.4793251434
2024-03-08,2561710.873449187,2110198.0383291338
2024-03-09,2438055.907692374,2029348.438501446
2024-03-10,2715654.5238498426,2259693.182788381
2024-03-11,2965180.078143988,2406182.326245239
2024-03-12,3521352.2211806206,2912253.689101435
2024-03-13,3819486.9044738486,3112707.6596433823
2024-03-14,3652406.8166002594,2987721.81631668
2024-03-15,3370772.509950172,2705766.691870454
2024-03-16,3359395.777475954,2700058.4970458085
2024-03-17,3691160.31102486,2973971.003812027
2024-03-18,4085554.0714914068,3367696.969391862
2024-03-19,4182296.4835920995,3565687.7833158113
2024-03-20,4214281.709475348,3641968.9249160085
2024-03-21,3864845.03451983,3572967.0133175068
2024-03-22,3732804.2947979667,3289068.7184153907
2024-03-23,3706503.216883512,3346774.033152458
2024-03-24,4238917.5440241145,3886003.8930779733
2024-03-25,4336908.511232532,4115148.6135533005
2024-03-26,4743392.5899914745,4561729.467886252
2024-03-27,5329161.045119613,5018295.052700799
2024-03-28,4931548.8579009995,4678987.840457071
2024-03-29,5773485.117017625,5124751.441461554
2024-03-30,7198817.135576952,6764521.136987101
2024-03-31,7317381.810154305,6758095.798561202
2024-04-01,6869821.289480474,6228586.453842859
2024-04-02,5861537.774504279,5956425.0093881
2024-04-03,4026296.4646296557,3971187.6070841076
2024-04-04,2233896.9771216055,2016478.1509809922
2024-04-05,2365405.374130917,2182310.7250133567
2024-04-06,2426066.2429137067,2240531.347605118
2024-04-07,2759063.7905802806,2515430.2468652753
2024-04-08,3143160.567476776,2906955.4078439483
2024-04-09,3401523.6531950715,3096476.4160323683
2024-04-10,3801816.4154952434,3316218.777661968
2024-04-11,3538548.7887252187,3213779.1882352834
2024-04-12,3398895.6448011687,3144426.7616611496
2024-04-13,3908189.378616332,3424158.438574201
2024-04-14,3945265.6651149346,3495159.8535766415
2024-04-15,4240323.926361885,3694068.235429913
2024-04-16,4548890.181121853,3940698.1814866946
2024-04-17,4581508.418387834,3994793.2774799056
2024-04-18,3834228.672597545,3128814.2173540415
2024-04-19,3985093.566452222,3132030.282842582
2024-04-20,4025758.649719592,3216926.766680291
2024-04-21,4344479.348084642,3560592.325807954
2024-04-22,4842795.014999938,4239332.907868549
2024-04-23,5180755.87266097,4433819.940606562
2024-04-24,5632329.250973551,4653066.038905597
2024-04-25,4709733.424221443,3952810.9345073206
2024-04-26,4491781.112601285,3601143.7517594006
2024-04-27,4846258.298725813,3946524.1558851786
2024-04-28,6111402.208964585,5143711.233117063
2024-04-29,7571911.851676261,6565612.183055228
2024-04-30,7031088.411968948,5949002.234295119
2024-05-01,7072884.389806937,5315818.809402496
2024-05-02,6238197.315347587,4661593.650218574
2024-05-03,3530617.3575260574,2804131.0021270886
2024-05-04,1909637.0224068435,1635163.991495112
2024-05-05,2667858.3997986005,2183349.9884898188
2024-05-06,2891407.026693108,2402338.621209968
2024-05-07,3231469.8430845863,2639761.699076254
2024-05-08,3443153.9106606483,2843350.208926269
2024-05-09,3361376.3689854546,2663859.121172968
2024-05-10,3517710.469864846,2679934.409032949
2024-05-11,3608990.696453482,2839419.660038765
2024-05-12,4131583.2159890975,3262865.9709747736
2024-05-13,4218815.644867106,3406217.7947414736
2024-05-14,4518720.4934780095,3568155.4526456343
2024-05-15,4545128.056215058,3795029.7333882237
2024-05-16,4467577.948148177,3629965.2663220763
2024-05-17,4327138.561542474,3307195.0803643484
2024-05-18,4067481.6346642496,3257703.898883046
2024-05-19,4070438.8317754837,3280814.3749806313
2024-05-20,4283336.755363815,3425767.7279673684
2024-05-21,4674227.531323744,3789726.343498393
2024-05-22,5428171.517516189,4311859.582979748
2024-05-23,4811571.91393208,3937637.008010989
2024-05-24,4115976.657753054,3436562.4705571523
2024-05-25,4238703.187888924,3465171.5254623196
2024-05-26,4495121.352190105,3660711.8107251073
2024-05-27,4722635.715919902,3805190.8760391297
2024-05-28,5747017.130088752,4676175.631083839
2024-05-29,8378242.164385093,6834892.69514342
2024-05-30,8578097.523049304,6894048.750566127
2024-05-31,7706586.885602251,6309158.754513605
2024-06-01,7073901.25750749,5903941.626786126
2024-06-02,5655008.301457852,4338976.181803316
2024-06-03,3867068.9642154835,3225200.5604563877
2024-06-04,2563692.775251245,2127691.22982461
2024-06-05,2827590.9985727347,2415853.5393783078
2024-06-06,2941719.4161712904,2543735.7771655144
2024-06-07,2921352.558117131,2530651.860577613
2024-06-08,3046935.204517962,2676122.371035345
2024-06-09,3475557.72707994,2886296.4545522914
2024-06-10,3825518.1857534423,3010236.499205618
2024-06-11,3734241.6456079143,3056140.8571166093
2024-06-12,4028003.151875363,3231095.7234424506
2024-06-13,3755917.4691752866,3075850.8310523187
2024-06-14,3906690.8352713874,3100693.072139062
2024-06-15,4048549.4414943904,3197614.2643112
2024-06-16,4334059.090162422,3434220.628265011
2024-06-17,4448389.541314012,3551658.9084231514
2024-06-18,4028943.00805977,3480680.6912682187
2024-06-19,4287274.409578419,3454300.183569166
2024-06-20,4018070.3679971043,3302237.1015108214
2024-06-21,4110667.9954569098,3294905.347940106
2024-06-22,4092094.0048690746,3367549.913248669
2024-06-23,4299391.613324215,3527421.9240551125
2024-06-24,4608888.654552722,3950991.7840539445
2024-06-25,4291261.42603473,3953134.79202292
2024-06-26,4461752.896213615,4077879.402091249
2024-06-27,4370705.706941757,4056737.628128037
2024-06-28,5406774.1872055,4986533.491022401
2024-06-29,5528333.321892608,5339142.245340896
2024-06-30,5495055.8209146205,5450239.809923698
2024-07-01,5062024.771274494,5082052.698048905
